site_id,lon,lat,nztm_x,nztm_y
02000ab,167.47563,-47.27565,1182223.0516720104,4749385.114636023
0200109,167.80307,-47.1469,1206024.9962652395,4765395.159331633
0200108,167.80923,-47.07529,1205962.7123049002,4773381.726188334
02000e3,167.71085,-46.99899,1197921.1864736448,4781356.834583125
0200171,168.12909,-47.01717,1229836.0923808664,4781403.7246961715
020012a,167.93193,-46.86502,1213760.469232487,4797353.904513451
0200104,167.83372,-46.78883,1205719.3856383297,4805329.249579437
02001bb,168.37114,-46.5957,1245463.7443415076,4829346.943545161
02002c9,169.0987,-46.62216,1301329.4277767187,4829425.939504306
02001df,168.48033,-46.52809,1253394.918371731,4837344.181554554
0200276,168.89555,-46.54337,1285322.8835934128,4837389.066131312
020031c,169.311,-46.55713,1317243.4796103784,4837435.089037012
02001de,168.48561,-46.45642,1253343.7822685442,4845329.878348002
0200275,168.90034,-46.47165,1285275.850891748,4845376.4262393415
020031b,169.31529,-46.48538,1317199.577032073,4845422.314213453
02000e1,167.76656,-46.35455,1197384.7518289287,4853234.4982461445
0200194,168.28386,-46.37659,1237323.189244012,4853292.280880125
0200227,168.69797,-46.39253,1269262.003930824,4853339.410047214
02002c6,169.11232,-46.40698,1301193.7020814274,4853385.157978336
020036e,169.52689,-46.41994,1333118.454857648,4853429.312278575
02000e0,167.77267,-46.28294,1197329.062325791,4861220.883275635
020016f,168.18599,-46.30072,1229284.1879832598,4861267.008814834
0200201,168.59955,-46.317,1261229.0466206428,4861313.513992499
020029c,169.01337,-46.3318,1293167.4319972687,4861358.675348094
0200343,169.42737,-46.34509,1325095.8657012451,4861404.646310186
020000f,166.64496,-46.15492,1109330.489167787,4869074.560846973
0200046,167.05698,-46.17674,1141319.191725606,4869122.112066885
02000df,167.77876,-46.21133,1197272.8870603065,4869207.066698842
020016e,168.19159,-46.22908,1229231.6359940274,4869252.070364752
0200200,168.60468,-46.24532,1261181.3042252641,4869299.169921915
020029b,169.01799,-46.26009,1293122.3256687182,4869343.4780533565
0200342,169.43152,-46.27335,1325055.7945854545,4869389.515179071
02003ee,169.84523,-46.28513,1356982.0492870542,4869433.708828549
0200045,167.0639,-46.10521,1141258.0443909606,4877108.090366664
0200094,167.47575,-46.12549,1173238.7703889813,4877156.553586565
02000ff,167.8879,-46.1443,1205208.7931397555,4877203.158042216
0200191,168.30031,-46.16162,1237169.2832186443,4877249.838403632
0200224,168.71297,-46.17746,1269120.4167472625,4877295.929890878
02002c3,169.12584,-46.19182,1301062.363572796,4877340.798987096
020036b,169.53893,-46.20468,1332997.5485552105,4877386.065172178
0200418,169.9522,-46.21606,1364926.1923720972,4877430.272591654
0200033,166.96802,-46.0284,1133199.7534978632,4885080.706012513
020007e,167.3793,-46.049,1165186.2517666123,4885129.508330581
02000dd,167.7909,-46.06813,1197162.715446348,4885176.941836797
020016c,168.20276,-46.08578,1229129.1798539248,4885224.005277073
02001fe,168.61487,-46.10196,1261085.826712946,4885269.610146869
0200299,169.0272,-46.11665,1293033.874315825,4885315.3011605935
0200340,169.43976,-46.12985,1324974.6344276413,4885361.358420031
02003ec,169.8525,-46.14159,1356908.4183935723,4885403.783650393
0200002,166.46194,-45.92911,1093133.2789515194,4893005.927856622
0200043,167.0777,-45.96216,1141137.4244700945,4893078.751224922
0200092,167.48859,-45.98235,1173125.2982372553,4893126.6758128265
02000fd,167.89977,-46.00107,1205102.6474031885,4893173.919991213
020018f,168.3112,-46.01831,1237069.5621693556,4893220.650810504
0200222,168.72289,-46.03407,1269027.3021146413,4893267.55435992
02002c1,169.1348,-46.04837,1300977.3311913754,4893311.509438072
0200369,169.5469,-46.06117,1332919.5229661374,4893357.402617666
0200416,169.9592,-46.07249,1364855.346661181,4893402.14455721
0200005,166.57199,-45.86337,1101072.6186225275,4901005.17959912
0200031,166.98201,-45.88536,1133078.3215080944,4901052.4784815535
020007c,167.39235,-45.90587,1165072.7824309422,4901101.05905787
02000db,167.80298,-45.92491,1197056.266686774,4901148.513802542
020016a,168.21387,-45.94249,1229028.871304838,4901194.585871446
02001fc,168.62502,-45.95859,1260992.990684954,4901240.451620616
0200297,169.03638,-45.97322,1292947.5840567742,4901285.398156939
020033e,169.44797,-45.98636,1324896.218757631,4901331.522437868
02003ea,169.85971,-45.99803,1356835.6168020796,4901375.513754221
020000b,166.6818,-45.79753,1109013.2484568448,4909001.734070087
0200041,167.09142,-45.81909,1141019.1703793698,4909050.536272905
0200090,167.50136,-45.8392,1173014.833820646,4909097.575258851
02000fb,167.91158,-45.85783,1204998.9615790178,4909145.026541154
020018d,168.32205,-45.875,1236972.9504093863,4909191.023632239
0200220,168.73277,-45.89069,1268937.9590267073,4909237.521334998
02002bf,169.1437,-45.90492,1300894.2128654246,4909282.186441009
0200367,169.55484,-45.91766,1332842.859104916,4909327.853984512
0200414,169.96616,-45.92894,1364785.3331608227,4909371.432661684
0200000,166.48463,-45.71474,1092941.5992571912,4916963.126943231
020002f,166.99594,-45.74232,1132960.6829672698,4917023.769574308
020007a,167.40532,-45.76274,1164961.3754975444,4917071.609528858
02000d9,167.81499,-45.78171,1196951.4075238586,4917117.387376629
0200168,168.22493,-45.79919,1228931.7466741416,4917165.57616151
02001fa,168.6351,-45.81523,1260901.667231623,4917209.932199069
0200295,169.04552,-45.82979,1292864.5188912689,4917255.521435157
020033c,169.45612,-45.84286,1324818.0570102262,4917302.019490503
02003e8,169.86691,-45.85449,1356766.1303704549,4917345.176953312
0200495,170.27786,-45.86462,1388707.4294422113,4917390.288281661
0200003,166.59427,-45.64897,1100886.06271596,4924960.5642514415
020002e,167.00287,-45.67081,1132902.1619878553,4925008.084698444
0200079,167.41177,-45.69118,1164906.2972319624,4925056.23358096
02000d8,167.82097,-45.7101,1196899.8531322775,4925103.118286798
0200167,168.23044,-45.72755,1228884.003815178,4925149.820250434
02001f9,168.64014,-45.74355,1260857.7160549657,4925194.7562022135
0200294,169.05006,-45.75807,1292823.3053366153,4925240.389368278
020033b,169.46019,-45.77112,1324780.87943509,4925286.517961492
02003e7,169.87048,-45.78271,1356730.6478607855,4925330.428940841
0200494,170.28096,-45.79283,1388676.1685423192,4925374.223639343
0200014,166.80568,-45.58858,1116836.4894249388,4932969.320923708
0200050,167.21397,-45.60963,1148850.6908904081,4933018.0097102085
02000a3,167.62254,-45.62924,1180852.0975205505,4933064.50553197
020011d,168.0314,-45.64738,1212844.1573283162,4933111.331176487
02001ae,168.4405,-45.66406,1244825.7596923814,4933158.154526603
0200243,168.84984,-45.67929,1276798.2844988694,4933202.7043708
02002e6,169.25938,-45.69304,1308762.7718925634,4933249.07373936
020038f,169.66913,-45.70534,1340720.703107084,4933292.887204036
020043c,170.07904,-45.71617,1372672.022804685,4933336.937646008
02004e5,170.48909,-45.72554,1404616.8713386268,4933379.8114965325
020003d,167.11865,-45.53297,1140792.3821996911,4940991.285199031
020008c,167.52669,-45.5529,1172800.617976639,4941037.716648026
02000f7,167.935,-45.57137,1204797.859649763,4941083.950307664
0200189,168.34357,-45.58838,1236785.3337339994,4941130.233064038
020021c,168.75237,-45.60393,1268763.131844573,4941175.908838633
02002bb,169.16139,-45.61801,1300733.616875209,4941222.586566092
0200363,169.5706,-45.63065,1332695.836342711,4941266.619941392
0200410,169.97998,-45.64182,1364650.9097733416,4941310.865329489
02004bb,170.38953,-45.65154,1396601.3729022879,4941353.139571321
020001e,166.92174,-45.45097,1124726.9471304738,4948951.10946965
0200062,167.32916,-45.47156,1156744.4582567262,4948999.506376113
02000b8,167.73686,-45.49071,1188749.9905362828,4949046.434367578
0200141,168.14484,-45.50841,1220745.9063223258,4949092.640107197
02001d1,168.55304,-45.52466,1252731.034076512,4949138.2316606045
0200268,168.96149,-45.53944,1284708.9369207323,4949184.461335478
020030e,169.37012,-45.55278,1316677.4206651326,4949228.456588597
02003b9,169.77895,-45.56465,1348639.975631579,4949273.173935895
0200465,170.18793,-45.57507,1380595.5532382526,4949316.699881314
020050c,170.59706,-45.58403,1412546.5802556833,4949359.402903938
020002a,167.03043,-45.38474,1132677.0270812435,4956947.514668898
0200075,167.43745,-45.40492,1164694.7732657152,4956996.108059549
02000d4,167.84476,-45.42366,1196701.2795290945,4957043.155457422
0200163,168.25232,-45.44096,1228697.7329899226,4957088.903586804
02001f5,168.66011,-45.4568,1260684.0459950892,4957135.237759436
0200290,169.06813,-45.47119,1292662.7486918387,4957180.378395036
0200337,169.47633,-45.48413,1324632.6477793693,4957224.914868413
02003e3,169.88472,-45.49562,1356596.1961554363,4957268.360299211
0200490,170.29326,-45.50565,1388553.3969041458,4957311.825741456
0200533,170.70193,-45.51422,1420505.5209497078,4957354.792929107
020004c,167.24052,-45.32347,1148635.1362918438,4964956.088160178
020009f,167.64722,-45.3429,1180649.8731263103,4965002.497019354
0200119,168.05417,-45.36087,1212653.33341352,4965049.730236334
02001aa,168.46138,-45.3774,1244648.049910877,4965095.995071328
020023f,168.86882,-45.39249,1276634.0668315156,4965140.630905719
02002e2,169.27646,-45.40611,1308611.2258140296,4965187.247148457
020038b,169.68428,-45.4183,1340581.0091175318,4965230.635157114
0200438,170.09227,-45.42903,1372544.4745342366,4965274.493346259
02004e1,170.50041,-45.43831,1404502.9031854451,4965317.866083875
020001c,166.94263,-45.23645,1124561.382892468,4972904.9191877255
020005f,167.34865,-45.2569,1156588.271742791,4972953.164999371
02000b5,167.75494,-45.27592,1188603.5756534236,4972999.790537974
020013e,168.1615,-45.2935,1220608.4109276861,4973045.889883954
02001ce,168.56828,-45.30963,1252602.771463896,4973091.651928176
0200265,168.97531,-45.32431,1284590.2283352278,4973137.90122109
020030b,169.38252,-45.33755,1316568.5053512298,4973182.610243079
02003b6,169.78992,-45.34935,1348539.992750334,4973226.141788913
0200462,170.19746,-45.3597,1380504.6843537726,4973269.18265861
0200509,170.60515,-45.36859,1412463.7876468317,4973312.487131858
0200027,167.05092,-45.17018,1132516.4372979964,4980901.127765294
0200072,167.45654,-45.19023,1164543.3046051003,4980948.57190943
02000d1,167.86243,-45.20885,1196558.0841199397,4980994.666506441
0200160,168.26859,-45.22601,1228564.1630411982,4981042.779665553
02001f2,168.67496,-45.24174,1260559.3948083164,4981088.713609883
020028d,169.08156,-45.25604,1292547.3201557733,4981133.3042021515
0200334,169.48834,-45.26889,1324526.6893153442,4981177.561878986
02003e0,169.89531,-45.2803,1356499.9368059915,4981220.996776679
020048d,170.30241,-45.29025,1388465.8138032511,4981265.525095612
0200530,170.70966,-45.29877,1420426.8743714269,4981307.288312663
0200049,167.26025,-45.10884,1148480.2641336152,4988909.371701286
020009c,167.66556,-45.12813,1180504.9920532613,4988956.119004228
0200116,168.0711,-45.14598,1212517.6450963113,4989003.030264641
02001a7,168.4769,-45.1624,1244520.7016037956,4989048.75064556
020023c,168.88292,-45.17737,1276515.2420676975,4989095.238306183
02002df,169.28914,-45.19092,1308501.4652293785,4989138.471670445
0200388,169.69554,-45.20302,1340480.3461249624,4989182.986003802
0200435,170.10211,-45.21367,1372453.167852465,4989227.3917474495
02004de,170.50882,-45.22289,1404420.003851367,4989269.846425279
0200036,167.16565,-45.03226,1140422.8619608178,4996882.057454699
020009b,167.67163,-45.05653,1180457.1406494172,4996941.763304942
0200115,168.07672,-45.07436,1212473.5288476844,4996986.215922117
02001a6,168.48206,-45.09073,1244480.195993895,4997033.232895876
020023b,168.8876,-45.10567,1276477.3725577805,4997078.77736693
02002de,169.29335,-45.11919,1308466.2590756544,4997122.290183625
0200387,169.69928,-45.13126,1340447.909906229,4997166.6105410475
0200434,170.10538,-45.14189,1372423.5918751212,4997210.348022054
02004dd,170.51161,-45.15108,1404393.2953870043,4997253.7783223
020057e,170.91797,-45.15883,1436358.2310454901,4997296.816351987
0200084,167.57658,-44.98029,1172404.6746967782,5004912.628897546
02000ef,167.98114,-44.99841,1204425.8373266752,5004960.04463379
0200181,168.38594,-45.01511,1236437.0652505734,5005005.764106823
0200214,168.79097,-45.03038,1268439.4553027549,5005050.898043821
02002b3,169.19621,-45.04422,1300434.1907496278,5005095.29431973
020035b,169.60162,-45.05661,1332419.9639966034,5005140.826976518
0200408,170.00722,-45.06758,1364400.5215917153,5005184.095447977
02004b3,170.41295,-45.07712,1396374.5878857765,5005226.166719185
0200556,170.81879,-45.08521,1428342.08160804,5005269.467803304
0200083,167.58275,-44.90871,1172358.0153786913,5012896.716088908
02000ee,167.98685,-44.92679,1204382.447594243,5012944.1182620125
0200180,168.39119,-44.94345,1236397.060041123,5012989.766929182
0200213,168.79575,-44.95868,1268401.6926645604,5013035.556674551
02002b2,169.20052,-44.97249,1300398.8155223364,5013079.713853813
020035a,169.60547,-44.98486,1332388.2987786753,5013124.162085526
0200407,170.01057,-44.9958,1364370.1665129384,5013167.891095278
02004b2,170.41583,-45.00531,1396346.8054267862,5013210.847230556
0200555,170.82121,-45.01338,1428318.1632338262,5013254.167444858
020006d,167.48804,-44.8324,1164304.2536255647,5020868.696189859
02000cc,167.8916,-44.85078,1196333.3369699465,5020917.500880045
020015b,168.29543,-44.86777,1228353.4923136402,5020962.057547934
02001ed,168.69946,-44.88332,1260363.0994894102,5021007.992330498
